Antes de concluir, gostaria de dizer ao senhor deputado Savary que, amanhã, vamos proceder a um debate específico sobre as consequências das tempestades que afectaram sobretudo a França, a Áustria e a Alemanha nestas últimas semanas, ao mesmo tempo que iremos voltar a falar, com a minha colega De Palacio, das lições a tirar a propósito da maré negra que afectou também as costas francesas.	por
Bioloogiliste ja toksiinrelvade keelustamise konventsioon (BTWC), kildmiinid ja ja tavarelvastus (hääletus)	est
Je le déplore car nous devons agir du fait que d'autres n'ont pas fait leur travail.	fra
De publicatie van het document van de Commissie is eerst verschoven van december naar januari, en nu weer naar februari. Wat ik er tot nu toe van vernomen heb, stemt me niet bepaald optimistisch.	nld
Otro punto es la cuestión sobre qué hacer cuando la ayuda estatal es declarada ilegal.	spa
Het zesde verslag van de Europese Commissie reikt zeer waardevolle conclusies aan.	nld
Abrogarea Regulamentului (CE) nr. 2040/2000 al Consiliului privind disciplina bugetară (vot)	ron
Termíny nasledujúcich schôdzí: pozri zápisnicu	slk
Členství ve výborech a delegacích: viz zápis	ces
O Parlamento Europeu já anteriormente se pronunciara sobre a economia social como constituindo uma importante fonte potencial de emprego.	por
Ik stem er daarom graag mee in dat de Commissie de praktische uitwerking en de uitvoering van maatregelen aan de lidstaten en regio's gaat overlaten.	nld
Alene støtten til virksomheders konkurrenceevne kan aldrig kompensere for den tilsigtede samhørighed mellem økonomisk og social udvikling, fordi grundlaget for et selvfinansierende opsving simpelthen mangler i disse mål 1-regioner.	dan
Regional disparities are becoming much more marked within the Member States.	eng
Mina damer och herrar! Avsevärda framsteg har gjorts för att uppnå en verklig konvergens, bl.a. för de fyra sammanhållningsländerna, men också, herr Pohjamo, det säger jag ärligt, för regionerna inom mål 2 som tagit igen viss försening i sin utveckling, bl.a. när det gäller infrastruktur.	swe
Derhalve moet bekeken worden hoe de veiligheideisen nog verder verfijnd kunnen worden teneinde maximale veiligheid te garanderen.	nld
Äsken hän läksytti sosialistiryhmää, koska ryhmä olisi perunut puheenjohtajakokouksessa tehdyn äärimmäisen selkeän päätöksen.	fin
Puhun ensimmäistä kertaa täysistunnossa, joten tämä on jännittävää, vähän niin kuin ensirakkaus, mutta se ensirakkaus kesti sentään pidempään kuin kaksi minuuttia.	fin
Para além disso, alerta-se para a necessidade de um reforço da transparência.	por
Zelena knjiga: Odškodninske tožbe zaradi kršitve pravil o konkurenci (glasovanje)	slv
Εκθέτοντας με κάπως λεπτομερή τρόπο πώς η Επιτροπή εφαρμόζει, και προτίθεται να εφαρμόσει, την αρχή της προφύλαξης ελπίζουμε να μπορέσουμε να αποσαφηνίσουμε την κατάσταση σε κοινοτικό επίπεδο και να συμβάλουμε στη συνεχιζόμενη συζήτηση σε ευρωπαϊκό και διεθνές επίπεδο.	ell
Er zijn nu weliswaar twee Finse zenders en een Portugese zender, maar er is nog steeds geen Nederlandse zender en ik had u gevraagd om een Nederlandse zender, omdat ook Nederlanders graag het nieuws willen volgen, iedere maand als wij hier naar dit verbanningsoord worden gestuurd.	nld
Kaasotsustamismenetlusel vastu võetud aktide allkirjastamine (vaata protokolli)	est
Die Margarine und ein paar Kilo Farbe, die im Prinzip kein Risiko darstellten, verursachten eine echte Katastrophe.	deu
Deze visie lijkt me niet gerechtvaardigd, en ik hoop werkelijk dat deze punten in het zevende periodieke verslag wat meer aan bod zullen komen.	nld
Depunerea documentelor: a se vedea procesul-verbal	ron
Izdajanje spričeval za vlakovno osebje, ki upravlja lokomotive in vlake (glasovanje)	slv
Techninių reikalavimų ir administracinės tvarkos suderinimas civilinės aviacijos srityje (balsavimas)	lit
Wenn die Frau Kommissarin das heute nicht machen kann, wäre sie dann bereit, dem Ausschuß schriftlich den Stand der Dinge und den Stand der Verhandlungen zwischen CEN und Wirtschaftskommission zu übermitteln?	deu
Στην έκθεση ενσωματώθηκαν λεπτομερή ζητήματα και επίσης ζητήματα τα οποία είχαν ήδη προβληθεί σε προηγούμενες εκθέσεις.	ell
National governments provide subsidies and promise that this is the last time, but then it happens again.	eng
Componenţa comisiilor şi a delegaţiilor: a se vedea procesul-verbal	ron
El informe estipula que se debe aplicarse a pesar del principio de estabilidad relativa.	spa
Και ολοκληρώνω, κύριε Πρόεδρε, λέγοντας ότι είναι αρκετά σοβαρό το γεγονός ότι η ανακοίνωση της Επιτροπής δίνει ελάχιστη προσοχή στις εδαφικές συμφωνίες και, ιδίως, στις μεθόδους καταπολέμησης της ανεργίας των γυναικών και των νέων.	ell
Para alcanzar el más alto grado posible de éxito en la consecución de los objetivos de estas políticas, es necesario coordinarlas y organizarlas sobre la base de unas directrices bien elaboradas, inteligentemente elaboradas, diría yo.	spa
On pourra également trouver de nouvelles solutions communes et analyser les propositions d' amendements sur lesquelles aura débouché le débat en commission parlementaire.	fra
Eiropas Kopienas un tās dalībvalstu, no vienas puses, un Amerikas Savienoto Valstu, no otras puses, gaisa satiksmes nolīguma noslēgšana (balsojums)	lav
A primeira prioridade é a da melhoria da competitividade das economias regionais, de forma a criar, em todos os sectores, mas sobretudo no sector privado, como referiu o senhor deputado Berend, um máximo de empregos sérios, sólidos e duradouros. E competitividade das economias regionais, de todas as economias regionais, e, sobretudo, Senhor Deputado Evans, do País de Gales, mas não só do País de Gales.	por
Чистопородни разплодни животни от рода на едрия рогат добитък (кодифицирана версия) (вот)	bul
Étant donné que la Commission est représentée par la vice-présidente, Mme de Palacio, je crois qu'avant de voter, il serait bon de connaître la position de la Commission en ce qui concerne ses disponibilités pour présenter le programme, tel que cela avait été convenu) ou bien le Parlement n'est pas en mesure d'examiner ce programme, comme certains semblent le prétendre.	fra
Az előző ülés jegyzőkönyvének elfogadása: lásd a jegyzőkönyvet	hun
Hence, what we must focus on today is the question as to how state aid is to be managed in future.	eng
Oświadczenia pisemne i pytania ustne (składanie dokumentów): Patrz protokól	pol
Ordføreren har over for Parlamentet understreget, at Rådet i sin fælles holdning har accepteret seks af Parlamentets 10 ændringsforslag fra førstebehandlingen, og at indholdet af Parlamentets øvrige ændringsforslag er bibeholdt.	dan
Regieren heißt ja vorausschauen und Verantwortung tragen, und in diesem neuen, uns aufgezwungenen Kontext spielt natürlich das Wettbewerbsrecht eine wesentliche Rolle.	deu
Over the coming years, faced with the challenges of globalisation and eastward enlargement, Europe will, more than ever before, require appropriate detailed guidance on how to plan and revitalise its economy.	eng
Vi havde en udførlig debat på Formandskonferencen.	dan
Beträffande onsdagen har jag också mottagit ett annat förslag beträffande den muntliga frågan om kapitalskatt.	swe
Tal como ela, lamento que o Parlamento tenha de certa maneira apanhado o combóio em andamento no que respeita às linhas de orientação, uma vez que o processo de negociação com os Estados está de tal maneira avançado que não acredito que o relatório possua um impacto imediato, o que lamento.	por
Wat wij vandaag doen, is eigenlijk heel vervelend.	nld
A szavazatok helyesbítései és szavazási szándékok: lásd a jegyzőkönyvet	hun
Hääletuse parandused ja hääletuskavatsused (vaata protokolli)	est
The Commission accepts all of the contributions of the parliamentary committee and the rapporteur, Mr Koch, which are contained in the various amendments, specifically four.	eng
Κύριε Πρόεδρε, η δυνατότητα που μου προσφέρετε να θέσω για δεύτερη φορά ερωτήσεις αποτελεί δείγμα σπάνιας εύνοιας.	ell
I would like to take this opportunity to follow the example of others and call on the Commission to submit proposals for reform sooner rather than later.	eng
It is particularly important to address those serious issues concerning urban areas, employment in rural areas, aid to agricultural regions and equal development opportunities for the islands of the European Union and for the Greek islands which, of course, comprise half of the islands of the Union, as stipulated in Article 158 of the Treaty.	eng
Der Markt privilegiert das kurzfristige Geschäft und schnelle Gewinne.	deu
Je vous en prie : que ce ne soit pas un domaine de plus dans lequel nous devrons ensuite déplorer le déficit de mise en uvre.	fra
La maggior parte rispecchiano le nostre differenze politiche rispetto all' opportunità e all' efficacia degli aiuti di stato, considerate le carenze, più o meno riconosciute, dei soli investimenti privati, le market failures o deficienze del mercato.	ita
Razvoj druge generacije Schengenskega informacijskega sistema (SIS II) (Sprememba Sklepa 2001/886/PNZ) (glasovanje)	slv
I ett betänkande som återstår att utforma för år 1999 uppmanas kommissionen att detaljerat klarlägga sin aktiva roll vid utarbetandet av omstruktureringsplaner och godkända undantagsfall, och därmed på denna grundval möjliggöra en korrekt utvärdering av de totala sammanhangen.	swe
Για τον λόγο αυτό επιθυμώ να υπογραμμίσω ορισμένα από τα ζητήματα που θεωρώ ότι η Επιτροπή πρέπει να λάβει υπόψη της κατά προτεραιότητα.	ell
Okresy przedawnienia w odniesieniu do sporów transgranicznych związanych ze uszkodzeniami ciała i wypadkami śmiertelnymi (głosowanie)	pol
Es ist unsere Pflicht, an der Erarbeitung der Leitlinien und auch an der Evaluierung der Ergebnisse mitzuwirken.	deu
Vzťahy medzi Európskou úniou a Ruskom po vražde novinárky Anny Politkovskej (hlasovanie)	slk
Subventioner snedvrider allokeringar, både inom och mellan länder.	swe
Enligt denna artikel är statligt stöd principiellt oförenligt med den gemensamma marknaden.	swe
Das Protokoll der letzten Sitzung wurde verteilt.	deu
(Posiedzenie zostało zamknięte o godz. 22.05)	hun
Senhor Presidente, é necessário que as orientações possam dirigir correctamente e aumentar a eficácia dos programas no período crucial de 2002-2006, para que o desenvolvimento sustentável e o reforço do emprego, especialmente das mulheres e dos jovens, se tornem uma realidade, e para que seja assegurado o equilíbrio entre as políticas económica, social e ambiental.	por
Europos palydovinės radijo navigacijos programų valdymas (balsavimas)	lit
Registrisse kantud kirjalikud deklaratsioonid (kodukorra artikkel 116) (vaata protokolli)	est
Signor Presidente, signor Commissario, nel corso di questo anno di transizione prima del passaggio alla moneta unica, la Commissione ha profuso tutto il suo impegno per far nascere l' euro in un clima favorevole.	ita
Για το λόγο αυτό, συμφωνώ απολύτως με την ιδέα να αφήσει η Επιτροπή την πρακτική επεξεργασία και την εφαρμογή των μέτρων στα κράτη μέλη και τις περιφέρειες.	ell
I too forgot my card, and I would have voted against.	eng
La politique de concurrence et la politique de consommation doivent aller de pair.	fra
What is, however, deeply damaging for us is the belief that in some way the granting of Structural Funds assistance is something that has been, in a sense, a success of the government.	eng
Pourtant, leur but originel est d'indiquer la direction à suivre et de fixer des priorités.	fra
Och erfarenheten att den ekonomiska utvecklingen inte själv bidrar till att avskaffa arbetslösheten stöds ju av det faktum att man behöver en ökning av BNP på minst 3 procent för att över huvud taget skapa några nya arbetstillfällen.	swe
Esperamos que los que estén considerando rechazar estas enmiendas ofrezcan al Parlamento y a los ciudadanos de sus países que buscan empleo razones muy poderosas para hacerlo.	spa
Εάν δεν σκοπεύουμε να ανεχθούμε την κατηγορία ότι ασκούμε μια διαρθρωτική πολιτική με ένταση κόστους η οποία δεν κινεί τίποτα στο ζήτημα της απασχόλησης με βιώσιμο τρόπο, τότε πρέπει να εξετασθούν λεπτομερέστατα τα μέχρι τούδε μέτρα.	ell
Zu Montag und Dienstag liegen keine Änderungen vor.	deu
Depunerea documentelor: a se vedea procesul-verbal	ron
Изпращане на текстове на споразумения от Съвета: вж. протоколи	bul
Писмени декларации, вписани в регистъра (член 116 от правилника): вж. протоколи	bul
Consolidarea legislaţiei europene în domeniul informării şi consultării lucrătorilor (propuneri de rezoluţie depuse): consultaţi procesul-verbal	ron
Mais je le répète : notre objectif prioritaire doit consister à accroître la transparence et l'ouverture.	fra
Vi er forpligtede til at deltage i udarbejdelsen af retningslinjerne og også i evalueringen af resultaterne.	dan
Il serait utile de consigner au procès-verbal du Parlement la manière dont les gens perçoivent ce que nous venons de faire, à la lumière de leur propre analyse politique.	fra
Per il 1998 si tratta in totale di 27 casi, sui quali la Commissione ha elaborato una propria relazione.	ita
E continueremo a doverlo trattare, signor Commissario, perché l'articolo 158, paragrafo 1 del Trattato di Amsterdam contiene una disposizione che allude a una politica integrata per le isole.	ita
(For the results and other details on the vote: see Minutes)	lav
La ringrazio, onorevole Segni, lo farò volentieri.	ita
Fru formand, kan De fortælle mig, hvorfor Parlamentet ikke overholder de lovgivningsbestemmelser om sundhed og sikkerhed, som det selv har fastsat?	dan
Perciò raccomandiamo - e ho l'impressione che anche la Commissione sia disposta ad accogliere questa idea - di discutere in febbraio il programma a lungo termine della Commissione che si estende fino al 2005 - sperando che a quel punto la Commissione abbia concordato un programma che ci sottoporrà - e, sempre in febbraio, anche il programma legislativo della Commissione per l'anno 2000.	ita
Il pourrait être judicieux de procéder, vers le milieu de l'année, à une analyse des résultats, mais aussi d' examiner de plus près l' incidence de la nouvelle situation sur le rôle de la Commission.	fra
Vi ønsker ikke at forringe konkurrencebetingelserne ensidigt for nogle lande og at forbedre dem for lande som Østrig eller andre transitlande.	dan
Los Estados miembros deben recordar también sus responsabilidades.	spa
N'oublions pas non plus qu'il faudra accorder une importance toute particulière aux régions éloignées et insulaires de l'Union européenne parce qu'elles souffrent de handicaps fondamentaux dans leur développement économique et social en raison de leur position géographique. Sauf, bien sûr, si la Commission a l'intention de les relier au continent européen par des ponts ou par des tunnels sous la mer !	fra
De nævner dernæst, fru ordfører, retningslinjerne for udvikling af landdistrikter og byområder, idet De understreger, at der ikke skulle være taget tilstrækkeligt hensyn til udviklingen af byområder.	dan
Absolutórium 2005: oddiel VIII B - Európsky dozorný úradník pre ochranu osobných údajov (hlasovanie)	slk
Въздействието и последиците от структурните политики върху кохезията на ЕС (вот)	bul
Tukien on oltava sallittuja juuri tällaisiin tavoitteisiin niin kauan kuin ne eivät johda kestämättömiin kilpailun vääristymiin.	fin
Αναλογιστείτε τα ατυχήματα που συνέβησαν στους δρόμους τα τελευταία χρόνια, για παράδειγμα, στο Βέλγιο, την Ολλανδία και ορισμένες άλλες χώρες, όπου, ενώ επικρατούσε ομίχλη, φορτηγά οχήματα που μετέφεραν επικίνδυνες ουσίες, συνέχισαν την πορεία τους τη στιγμή που θα έπρεπε βεβαίως να είχαν σταματήσει στην άκρη του δρόμου.	ell
Vi foreslår navnlig en enhedskapitalskat, som vil gøre det muligt at forsyne de fonde, der anvendes med henblik på harmoniseringen af de sociale sikringssystemer og arbejdstidsnedsættelsen i hele Europa.	dan
Iepriekšējās sēdes protokola apstiprināšana (sk. protokolu)	lav
Madam President, I should like to know if there will be a clear message going out from Parliament this week about our discontent over today's decision refusing to renew the arms embargo on Indonesia, considering that the vast majority in this Parliament have endorsed the arms embargo in Indonesia in the past?	eng
Ακόμα και η σώρευση πόρων από το Ταμείο Συνοχής και τα διαρθρωτικά ταμεία δεν απέφερε την επιθυμητή επιτυχία σε όλες τις περιφέρειες και σε όλες τις χώρες.	ell
Les gouvernements nationaux octroient de nouvelles subventions, tout en promettant que ce seront les dernières, et la chose se reproduit invariablement.	fra
Αυτός είναι ο τρόπος με τον οποίο θα κρίνουμε την επιτυχία των εν λόγω κατευθυντήριων γραμμών: εάν η περιφερειακή πολιτική της ΕΕ, με καλές, σταθερές και ικανές κατευθυντήριες γραμμές, μπορεί να προσφέρει νέες ευκαιρίες και να επιτρέψει στις φτωχές και διαρθρωτικά ασθενείς περιφέρειές μας να ασκήσουν πλήρως τον ρόλο τους, συνεισφέροντας στην ανάπτυξη και την ευημερία της ΕΕ.	ell
En halua pitkittää loputtomiin keskustelua tästä rakennuksesta, mutta tämä ongelma on vakava.	fin
Συντονισμός των Διαρθρωτικών Ταμείων/Ταμείο Συνοχής	ell
Av vissa av de betänkanden som i dag har lagts fram inför parlamentets plenum framgår det att arbetslösheten i de 25 mest framgångsrika europeiska regionerna är fem gånger lägre än i de 25 minst framgångsrika regionerna.	swe
Program rokovania na nasledujúci deň: pozri zápisnicu	slk
Jag vill inte rubba ansvarsfördelningen mellan kommissionen och parlamentet.	swe
Tematiskā stratēģija atkritumu pārstrādei (balsojums)	lav
Det förslag till ändring av direktivet gällande transport av farligt gods på väg, som skall diskuteras i dag, är dock från maj 1999 och har därför ännu inte kunnat ta hänsyn till det aktuella kommittéförfarandet.	swe
Οι ενισχύσεις δεν επαρκούν για την επίτευξη ανάπτυξης, όταν ελλείπουν οι υποδομές ή οι δημόσιες υπηρεσίες.	ell
Споразумение за научно и технологично сътрудничество между EО и Корея (вот)	bul
Därför har jag föreslagit några ändringar, som godkänts i vårt utskott, till kollegan Kochs i och för sig utmärkta betänkande.	swe
Nous interrompons à présent les votes pour faire place à la séance solennelle.	lit
Comercializarea cărnii provenind de la bovine în vârstă de douăsprezece luni sau mai puţin (vot)	ron
Quero confirmar-lhe o enorme interesse que a Comissão atribui, e atribuirá, a essa dimensão urbana da política de coesão.	por
É esse o motivo por que se requer também que, eventualmente, se insiram os resultados dessas actividades, sob a forma de relatórios anuais e análises empresariais, nos certificados ISO 9002.	por
Plūdu izvērtēšana un pārvaldība (balsojums)	lav
Si podemos inculcar un espíritu de actividad empresarial en nuestras regiones pobres y estructuralmente débiles, las situaremos a la larga en el camino de atraer la confianza de los inversores, algo que será la clave del éxito futuro.	spa
Искане за обявяване на недопустимост (хомофобия в Европа): вж. протокола	bul
Zur Zeit gibt es keine gemeinsamen Vorschriften in diesem Bereich, und wir fordern die Kommission nachdrücklich auf, für die Harmonisierung der Vorschriften zur Rückzahlung zu sorgen.	deu
Programma "Jaunatne darbībā" (2007.-2013. g.) (balsojums)	lav
Profijalgpalli tulevik Euroopas (hääletus)	est
De fleste af disse udtrykker politiske forskelle mellem de enkelte udvalgsmedlemmers holdning til det ønskelige og effektiviteten i statsstøtten, når man tager højde for det utilstrækkelige, erkendt eller ikke, i udelukkende at have private investeringer, markedsfiaskoer og utilstrækkeligheder på markedet.	dan
Sistemul de Informaţii privind Vizele (VIS) (vot)	ron
Срок за внасяне на изменения: вж. протокола	bul
Oświadczenia pisemne wpisane do rejestru (art. 116 Regulaminu): patrz protokół	pol
Quisiera comentar brevemente la propuesta presentada por la Comisión que modificará la directiva en vigor sobre el transporte de mercancías peligrosas por carretera.	spa
Lopuksi vaadimme muutosta hankkeiden saldoon ja siihen menetelmään, jolla varoja myönnetään.	fin
Jeg mener, at vi allerede i Berlin og med de finansielle redskaber, der er til vores rådighed, ser omridset af en samarbejdspolitik for de første lande, der vil slutte sig til os.	dan
A própria acumulação de verbas provenientes do Fundo de Coesão e dos Fundos Estruturais não surtiu em todas as regiões e países o êxito desejado.	por
That is why my Group moves that this item be taken off the agenda.	eng
This would be to the considerable disadvantage of the internal market, regardless of the fact that the steel industry has undergone consolidation in the past few years.	eng
Κατά πόσον αυτό το σημείο γίνεται αντιληπτό με τον ίδιο τρόπο και από τις δύο πλευρές του Ατλαντικού;	ell
A tale proposito ringrazio l' onorevole Jonckheer per avere trattato in modo assai esauriente nella sua relazione i problemi connessi all' ampliamento e la difficoltà di far sì che tali paesi siano all' altezza dei nostri requisiti, come pure il tema della parità di condizioni in materia di concorrenza.	ita
Het Witboek van de Commissie over modernisering van het concurrentiebeleid lijkt meer een discussiedocument.	nld
Opravy hlasování a sdělení o úmyslu hlasovat: viz zápis	ces
Absolutorium za rok 2005: Centrum Tłumaczeń Organów Unii Europejskiej (głosowanie)	pol
Monsieur le Président, à mon tour je voudrais, comme tous les orateurs l'ont fait, remercier M. Berend et le féliciter pour la qualité de ce travail.	fra
Kalendarz kolejnych posiedzeń: patrz protokół	pol
Tarybos bendrųjų pozicijų perdavimas (žr. protokolą)	lit
Στις περιφέρειες του στόχου 1 χρειάζεται οπωσδήποτε να θεσπισθούν παράλληλα με αυτό και μέτρα ορισμένου χρόνου, ήτοι μέτρα για τη δημιουργία θέσεων εργασίας, ειδικά προγράμματα για την προαγωγή της βιοποριστικής δραστηριότητας των γυναικών και πρωτοβουλίες για την προώθηση της έναρξης της μη μισθωτής δραστηριότητας.	ell
(La séance, suspendue à 11h35 dans l'attente de l'Heure des votes, est reprise à midi)	slk
