Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!	1
This was my first and only Vegas buffet and it did not disappoint.	1
This place deserves one star and 90% has to do with the food.	0
There was hardly any meat.	0
Unfortunately, it was not good.	0
Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.	1
Check it out.	1
Great steak, great sides, great wine, amazing desserts.	1
Terrible service!	0
The service was poor and thats being nice.	0
Our server was super nice and checked on us many times.	1
I checked out this place a couple years ago and was not impressed.	0
I tried the Cape Cod ravoli, chicken,with cranberry...mmmm!	1
Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.	0
If you want to wait for mediocre food and downright terrible service, then this is the place for you.	0
Hell no will I go back	0
Ambience is perfect.	1
The sweet potato tots were good but the onion rings were perfection or as close as I have had.	1
We literally sat there for 20 minutes with no one asking to take our order.	0
The Han Nan Chicken was also very tasty.	1
The food is about on par with Denny's, which is to say, not good at all.	0
I wouldn't return.	0
My husband said she was very rude... did not even apologize for the bad food or anything.	0
A great way to finish a great.	1
This place should honestly be blown up.	0
Must have been an off night at this place.	0
Best of luck to the rude and non-customer service focused new management.	0
I didn't know pulled pork could be soooo delicious.	1
This is some seriously good pizza and I'm an expert/connisseur on the topic.	1
I don't know what the big deal is about this place, but I won't be back "ya'all".	0
The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!	0
And the beans and rice were mediocre at best.	0
My gyro was basically lettuce only.	0
Def coming back to bowl next time	1
They know how to make them here.	1
The fries were not hot, and neither was my burger.	0
And then tragedy struck.	0
The grilled chicken was so tender and yellow from the saffron seasoning.	1
I consider this theft.	0
The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced.	0
The staff is great, the food is delish, and they have an incredible beer selection.	1
A great touch.	1
And the red curry had so much bamboo shoots and wasn't very tasty to me.	0
We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.	0
Their monster chicken fried steak and eggs is my all time favorite.	1
too bad cause I know it's family owned, I really wanted to like this place.	0
The sangria was about half of a glass wine full and was $12, ridiculous.	0
Great time - family dinner on a Sunday night.	1
Anyways, The food was definitely not filling at all, and for the price you pay you should expect more.	0
Hands down my favorite Italian restaurant!	1
Our server was very nice, and even though he looked a little overwhelmed with all of our needs, he stayed professional and friendly until the end.	1
I don't have very many words to say about this place, but it does everything pretty well.	1
I will continue to come here on ladies night andddd date night ... highly recommend this place to anyone who is in the area (;	1
As for the service: I'm a fan, because it's quick and you're being served by some nice folks.	1
The food wasn't good.	0
I loved the bacon wrapped dates.	1
I have been here several times in the past, and the experience has always been great.	1
Level 5 spicy was perfect, where spice didn't over-whelm the soup.	1
We started with the tuna sashimi which was brownish in color and obviously wasn't fresh.	0
Delicious and I will absolutely be back!	1
Awful service.	0
Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.	0
I love the fact that everything on their menu is worth it.	1
I also decided not to send it back because our waitress looked like she was on the verge of having a heart attack.	0
I could care less... The interior is just beautiful.	1
Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.	1
Your servers suck, wait, correction, our server Heimer sucked.	0
We loved the place.	1
The Greek dressing was very creamy and flavorful.	1
It took over 30 min to get their milkshake, which was nothing more than chocolate milk.	0
For service, I give them no stars.	0
The portion was huge!	1
This is a really fantastic Thai restaurant which is definitely worth a visit.	1
I would not recommend this place.	0
Very, very sad.	0
Last night was my second time dining here and I was so happy I decided to go back!	1
Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for.	1
I wasn't really impressed with Strip Steak.	0
We had 7 at our table and the service was pretty fast.	1
We aren't ones to make a scene at restaurants but I just don't get it...definitely lost the love after this one!	0
Cant say enough good things about this place.	1
It's too bad the food is so damn generic.	0
If you stay in Vegas you must get breakfast here at least once.	1
- Really, really good rice, all the time.	1
I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.	0
Anyway, I do not think i will go back there.	0
Nice blanket of moz over top but i feel like this was done to cover up the subpar food.	1
So they performed.	1
As a sushi lover avoid this place by all means.	0
So we went to Tigerlilly and had a fantastic afternoon!	1
Only Pros : Large seating area/ Nice bar area/ Great simple drink menu/ The BEST brick oven pizza with homemade dough!	1
Their daily specials are always a hit with my group.	1
Food was really boring.	0
The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.	0
the potatoes were great and so was the biscuit.	1
I think this restaurant suffers from not trying hard enough.	0
you can watch them preparing the delicious food!)	1
Tasted like dirt.	0
Their steaks are 100% recommended!	1
So flavorful and has just the perfect amount of heat.	1
We could not believe how dirty the oysters were!	0
If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen.	0
I came back today since they relocated and still not impressed.	0
We recently witnessed her poor quality of management towards other guests as well.	0
The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!	1
The cashew cream sauce was bland and the vegetables were undercooked.	0
Food was good, service was good, Prices were good.	1
I would avoid this place if you are staying in the Mirage.	0
I had a salad with the wings, and some ice cream for dessert and left feeling quite satisfied.	1
Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.	1
He also came back to check on us regularly, excellent service.	1
Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.	1
The burger had absolutely no flavor - the meat itself was totally bland, the burger was overcooked and there was no charcoal flavor.	0
Reasonably priced also!	1
My friend loved the salmon tartar.	1
Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor.	1
But now I was completely grossed out.	0
This was my first time and I can't wait until the next.	1
At least think to refill my water before I struggle to wave you over for 10 minutes.	0
Would not recommend to others.	0
like the other reviewer said "you couldn't pay me to eat at this place again."	0
Just don't know why they were so slow.	0
For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.	0
She was quite disappointed although some blame needs to be placed at her door.	0
The food was excellent and service was very good.	1
Our server was very nice and attentive as were the other serving staff.	1
We won't be going back anytime soon!	0
This place is amazing!	1
Service was slow and not attentive.	0
The menu is always changing, food quality is going down & service is extremely slow.	0
The restaurant is very clean and has a family restaurant feel to it.	1
The crêpe was delicate and thin and moist.	1
The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way.	1
Insults, profound deuchebaggery, and had to go outside for a smoke break while serving just to solidify it.	0
Soggy and not good.	0
The flair bartenders are absolutely amazing!	1
This place is not quality sushi, it is not a quality restaurant.	0
I kept looking at the time and it had soon become 35 minutes, yet still no food.	0
But I definitely would not eat here again.	0
Fantastic food!	1
Ample portions and good prices.	1
On three different occasions I asked for well done or medium well, and all three times I got the bloodiest piece of meat on my plate.	0
The one down note is the ventilation could use some upgrading.	0
Sauce was tasteless.	0
A fantastic neighborhood gem !!!	1
Needless to say, we will never be back here again.	0
Everything was fresh and delicious!	1
I won't try going back there even if it's empty.	0
The Wife hated her meal (coconut shrimp), and our friends really did not enjoy their meals, either.	0
If she had not rolled the eyes we may have stayed... Not sure if we will go back and try it again.	0
We waited for forty five minutes in vain.	0
I found this place by accident and I could not be happier.	1
Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.	0
As for the "mains," also uninspired.	0
My boyfriend and i sat at the bar and had a completely delightful experience.	1
I was seated immediately.	1
The turkey and roast beef were bland.	0
I had a pretty satifying experience.	1
the spaghetti is nothing special whatsoever.	0
My ribeye steak was cooked perfectly and had great mesquite flavor.	1
Their chow mein is so good!	1
The only thing I wasn't too crazy about was their guacamole as I don't like it puréed.	0
The sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well.	1
Worst service to boot, but that is the least of their worries.	0
An excellent new restaurant by an experienced Frenchman.	1
The food was very good.	1
Thoroughly disappointed!	0
I think not again	0
very slow at seating even with reservation.	0
Weird vibe from owners.	0
Best tacos in town by far!!	1
My boyfriend tried the Mediterranean Chicken Salad and fell in love.	1
this is the worst sushi i have ever eat besides Costco's.	0
I had the opportunity today to sample your amazing pizzas!	1
Not good by any stretch of the imagination.	0
The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.	0
Things that went wrong: - They burned the saganaki.	0
It's like a really sexy party in your mouth, where you're outrageously flirting with the hottest person at the party.	1
Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.	0
Great food and great service in a clean and friendly setting.	1
Which are small and not worth the price.	0
This is an unbelievable BARGAIN!	1
Give it a try, you will be happy you did.	1
Good service, very clean, and inexpensive, to boot!	1
Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow, he added extra to our meal and another marrow to go!	1
I'm super pissd.	0
Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.	1
In fact I'm going to round up to 4 stars, just because she was so awesome.	1
I was so insulted.	0
Service was fine and the waitress was friendly.	1
Tried to go here for lunch and it was a madhouse.	0
Total brunch fail.	0
Food was delicious!	1
Not tasty and the texture was just nasty.	0
The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.	0
* Both the Hot & Sour & the Egg Flower Soups were absolutely 5 Stars!	1
Highly unprofessional and rude to a loyal patron!	0
However, there was so much garlic in the fondue, it was barely edible.	0
WILL NEVER EVER GO BACK AND HAVE TOLD MANY PEOPLE WHAT HAD HAPPENED.	0
This is my new fav Vegas buffet spot.	1
The WORST EXPERIENCE EVER.	0
The bathrooms are clean and the place itself is well decorated.	1
I LOVED their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious.	1
Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.	0
Food was great and so was the serivce!	1
The fried rice was dry as well.	0
I could eat their bruschetta all day it is devine.	1
My drink was never empty and he made some really great menu suggestions.	1
I love the owner/chef, his one authentic Japanese cool dude!	1
We asked for the bill to leave without eating and they didn't bring that either.	0
So good I am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.	1
Overall, I like this place a lot.	1
Main thing I didn't enjoy is that the crowd is of older crowd, around mid 30s and up.	0
I want to first say our server was great and we had perfect service.	1
I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place.	0
-Drinks took close to 30 minutes to come out at one point.	0
did not like at all.	0
The refried beans that came with my meal were dried out and crusty and the food was bland.	0
We'd definitely go back here again.	1
I had to wait over 30 minutes to get my drink and longer to get 2 arepas.	0
This was my first crawfish experience, and it was delicious!	1
The warm beer didn't help.	0
I really enjoyed eating here.	1
Delicious NYC bagels, good selections of cream cheese, real Lox with capers even.	1
Although I very much liked the look and sound of this place, the actual experience was a bit disappointing.	0
On the up side, their cafe serves really good food.	1
I loved the grilled pizza, reminded me of legit Italian pizza.	1
Host staff were, for lack of a better word, BITCHES!	0
Their rotating beers on tap is also a highlight of this place.	1
Good food , good service .	1
Lordy, the Khao Soi is a dish that is not to be missed for curry lovers!	1
It was awesome.	1
Great food for the price, which is very high quality and house made.	1
We won't be returning.	0
And the drinks are WEAK, people!	0
The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.	1
I recently tried Caballero's and I have been back every week since!	1
I have been in more than a few bars in Vegas, and do not ever recall being charged for tap water.	0
The tables outside are also dirty a lot of the time and the workers are not always friendly and helpful with the menu.	0
We walked away stuffed and happy about our first Vegas buffet experience.	1
No allergy warnings on the menu, and the waitress had absolutely no clue as to which meals did or did not contain peanuts.	0
That said, our mouths and bellies were still quite pleased.	1
Service was excellent and prices are pretty reasonable considering this is Vegas and located inside the Crystals shopping mall by Aria.	1
No complaints!	1
Your staff spends more time talking to themselves than me.	0
The croutons also taste homemade which is an extra plus.	1
This is a GREAT place to eat!	1
It was a pale color instead of nice and char and has NO flavor.	0
Kids pizza is always a hit too with lots of great side dish options for the kiddos!	1
Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings.	0
It was not good.	0
I probably would not go here again.	0
The chains, which I'm no fan of, beat this place easily.	0
We watched our waiter pay a lot more attention to other tables and ignore us.	0
But I don't like it.	0
Each day of the week they have a different deal and it's all so delicious!	1
The service was outshining & I definitely recommend the Halibut.	1
The plantains were the worst I've ever tasted.	0
My fiancé and I came in the middle of the day and we were greeted and seated right away.	1
Much better than the other AYCE sushi place I went to in Vegas.	1
Once your food arrives it's meh.	0
I love this place.	1
Favorite place in town for shawarrrrrrma!!!!!!	1
For a self proclaimed coffee cafe, I was wildly disappointed.	0
Now I am getting angry and I want my damn pho.	0
These are the nicest restaurant owners I've ever come across.	1
Waitress was a little slow in service.	0
The service was not up to par, either.	0
REAL sushi lovers, let's be honest - Yama is not that good.	0
